index,smiles
239,CN1CCN(CCCCN2C(=O)CN(N=CC3=CC=C(O3)C3=CC=C(Cl)C=C3)C2=O)CC1
240,NC1=NC(N)=C(C=C1)\N=N\C1=CC=CC=C1
241,[H][C@@]12C=C[C@H](OC(C)=O)[C@@H]3OC4=C(OC(C)=O)C=CC5=C4[C@]13CCN(C)[C@@H]2C5
242,NC1=C2N=CN([C@H]3C[C@H](O)[C@@H](CO)O3)C2=NC(Cl)=N1
243,CNCCC=C1C2=CC=CC=C2CCC2=CC=CC=C12
244,OC(C1CCCCN1)C1=CC(=NC2=C1C=CC=C2C(F)(F)F)C(F)(F)F
245,[H][C@@](N)(CC1=CC=CC=C1)C(O)=N[C@@]1([H])CSSC[C@]([H])(N=C(O)[C@@]([H])(N=C(O)[C@]([H])(CCCCN)N=C(O)[C@@]([H])(CC2=CNC3=CC=CC=C23)N=C(O)[C@]([H])(CC2=CC=C(O)C=C2)N=C1O)C(C)C)C(O)=N[C@@]([H])(CC1=CNC2=CC=CC=C12)C(O)=N
246,NC(=O)CS(=O)C(C1=CC=CC=C1)C1=CC=CC=C1
247,CC1=CC(OCCCC(C)(C)C(O)=O)=C(C)C=C1
248,C[C@H](N)C(O)=O
249,ClC1=C(CCN2CCN(CC2)C2=NSC3=CC=CC=C23)C=C2CC(=O)NC2=C1
250,CNC[C@H](O)C1=CC(O)=C(O)C=C1
251,[H][C@](C)(OC1=CC=C(OC2=NC=C(C=C2Cl)C(F)(F)F)C=C1)C(O)=O
252,OC1=CC(O)=C(C(=O)N2C=CC=C2)C(O)=C1
253,CCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]12C
254,OC1N=C(C2=CC=CC=C2Cl)C2=C(NC1=O)C=CC(Cl)=C2
255,CC1=NC=C(COP(O)(O)=O)C(C=O)=C1O
256,CC(NC(C)(C)C)C(=O)C1=CC(Cl)=CC=C1
257,NC1=C2N=CN([C@@H]3O[C@H](CO[P@@](O)(=O)O[P@@](O)(=O)OC[C@H]4O[C@H](O)[C@H](O)[C@@H]4O)[C@@H](O)[C@H]3O)C2=NC=N1
258,CCC(CC)N1C=CC2=C1C=CC1=C2C(N)=NC(N)=N1
259,[H][C@]1(CO)O[C@@]([H])(N2C=CC(=N)N=C2O)[C@]([H])(OP(O)(O)=O)[C@]1([H])O
260,[H]\C(=C(\N=C(C)O)C(O)=N[C@@]1([H])CCCCN(CC2=CC=C(C=C2)C2=CC=CC=C2)C1=O)C1=CC(C=O)=C(CC(O)=O)C=C1
261,COC1=NC(N)=NC2=C1N=CN2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O
262,OC(=O)C1=CC=CC=C1O
263,NCCC1=CC(O)=C(O)C=C1
264,[H][C@]12CC[C@]([H])(C[C@]([H])(C1)SCC(=O)O[C@]1([H])C[C@@](C)(C=C)[C@@]([H])(O)[C@]([H])(C)[C@]34CCC(=O)[C@@]3([H])[C@@]1(C)[C@]([H])(C)CC4)N2C
265,[H][C@@]1(CC[C@]2(O)[C@]3([H])CC[C@]4([H])C[C@H](CC[C@]4(C)[C@@]3([H])CC[C@]12C)O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@H]3C[C@H](O)[C@H](O)[C@@H](C)O3)[C@@H](C)O2)[C@@H](C)O1)C1=CC(=O)OC1
266,COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C[C@](O)(C[C@@H]3O[C@H]3C[C@H](N)[C@H](O)[C@H](C)O3)C(=O)CO)C(O)=C1C2=O
267,[H][C@@]1(O)OC(=C[C@]([H])(O)[C@@]1([H])OS(O)(=O)=O)C(O)=O
268,OP(O)(=O)OC1=CC=CC=C1
269,CCOCCOCCOCC
270,ClC1=CC=C(COCCNCCNS(=O)(=O)C2=CC=CC3=CN=CC=C23)C=C1
271,[H][C@@]12CC[C@@](O)(C#CC)[C@@]1(C)C[C@H](C1=CC=C(C=C1)N(C)C)C1=C3CCC(=O)C=C3CC[C@@]21[H]
272,CCC\C(=C\C1=CC=C(O1)C1=CC(=CC=C1)C(O)=O)[N+]([O-])=O
273,[H][C@](N)(O)CC[C@@]([H])(N)CC1=CC=C(O)C=C1
274,CN1CCN(CC1)C1=NC2=CC=CC=C2OC2=C1C=C(Cl)C=C2
275,SCCCC(=O)NC1CCN(CC2=CC=CC=C2)CC1
276,COCCOCCOCCOCCOCCOC
277,[H][C@](CC([O-])=O)(C(O)=O)C1=CC(C2=NC3=C(N2)C=C(C=C3)C(N)=N)=C([O-])C(Br)=C1
278,CCCC(CCC)C(O)=O
279,CC1=CC(=C(NCCCN)C=C1)[N+]([O-])=O
280,[H][C@]1(CCCCCCCCC(=O)OC[C@@]2([H])O[C@@]([H])(N3C=NC4=C(N)N=CN=C34)[C@]([H])(O)[C@]2([H])O)C[C@@]2([H])[C@]3([H])CCC4=CC(O)=CC=C4[C@@]3([H])CC[C@]2(C)[C@@]1([H])O
281,N[C@@H](CCCCN[C@@H](CCC(O)=O)C(O)=O)C(O)=O
282,[H][C@](NOCCS)(C(O)=O)C1=CNC2=C1C=CC=C2
283,OC(=O)\C=C\C1=CC=C(C=C1)C(O)=O
284,OC(=O)CCCCCNC(=O)NC1CCCCC1
285,[H][C@](C)(CC1CC1)C=O
286,CCCCCCOC(=O)\N=C(\N)C1=CC=C(NCC2=NC3=C(C=CC(=C3)C(=O)N(CCC(=O)OCC)C3=NC=CC=C3)N2C)C=C1
287,[H][C@@](CS(=O)(=O)CC1=CC=CC=C1)(N[C@@]([H])(C1=CC=C(O)C=C1)C(F)(F)F)C(=O)NC1(CN)CC1
288,CC(C)CCC(=O)CC1N(C(=O)C2=CC=CC=C12)C1=NC2=C(C=CC(Cl)=N2)C=C1
289,CC1=CC(NC(=O)\N=C2\NC=C(CCNC3=NC=NC(NC4=NNC=N4)=C3)S2)=C(O1)C(F)(F)F
290,CCOC(=O)C(C)OC1=CC=C(OC2=NC3=C(O2)C=C(Cl)C=C3)C=C1
291,C[C@H](CC1=CC2=C(N(CCCO)CC2)C(=C1)C(N)=O)NCCOC1=CC=CC=C1OCC(F)(F)F
292,NC(=O)OC1(CCCCC1)C#C
293,[H][C@@]12C[C@H]3OC(C)(C)O[C@@]3(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
294,[H][C@@]1(Cl)SC2=NC(=CC2=C1)C(=O)N[C@@]1([H])CC2=C(C=CC=C2)N(CC(N)=O)C1=O
295,FC1=CC=CC=C1C1=NCC(=S)N(CC(F)(F)F)C2=C1C=C(Cl)C=C2
296,[H][C@@]12C[C@H](N(C(=O)[C@H](C)N[C@@H](CCC3=CC=CC=C3)C(=O)OCC)[C@@]1([H])CCCC2)C(O)=O
297,CN1CCC[C@@H]1CCO[C@](C)(C1=CC=CC=C1)C1=CC=C(Cl)C=C1
298,C[C@](O)(COC1=CC=C(C=C1)C#N)C(=O)NC1=CC=C(C#N)C(I)=C1
299,CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1
300,CC1=C(C2=CC3=C(C=C2)N=C(N)N=C3)C(=O)N(C=C1)C1=CC(=CC=C1)C(F)(F)F
301,CC1(C)CCC(C)(C)C2=C1C=CC(=C2)[C@@H](O)C(=O)NC1=C(F)C=C(C=C1)C(O)=O
302,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@H](C[C@]12C)C1=CC=C2OCOC2=C1
303,[H][C@]1(O)CC[C@@]2([H])[C@]3([H])CC[C@@]4([H])C[C@@]([H])(O)CC[C@]4(C)[C@@]3([H])CC[C@]12C
304,CC#CCNC1=CC=C(C=C1)S(=O)(=O)CC1(CCN(CC1)C(=O)OC(C)(C)C)C(=O)NO
305,CC1(C)CC2=C(SC(=N2)N2CCOCC2)C(=O)C1
306,CC1=CC=C(C=C1C1=CC=C2N=C(N)N=CC2=C1)C(=O)NC1=CC=CC(=C1)C(F)(F)F
307,[H][C@]1(CSSC[C@]2([H])NC(=O)[C@H](CC3=CC=C(O)C=C3)NC(=O)[C@H](CCC(O)=O)NC(=O)[C@@H]3CSSC[C@H](NC(=O)[C@H](C)NC(=O)[C@@H]4CCCN4C(=O)[C@H](CC(N)=O)NC(=O)[C@H](CSSC[C@H](N)C(=O)N3)NC2=O)C(=O)N[C@@]([H])([C@@H](C)O)C(=O)NCC(=O)N1)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(O)=O
308,CC1=NC=C2CN=C(C3=CC=CC=C3F)C3=C(C=CC(Cl)=C3)N12
309,OC1=CC=C2C[C@H]3N(CC=C)CC[C@@]45[C@@H](OC1=C24)C(=O)CC[C@@]35O
310,[H]N([H])C1=NC(=O)N(C=C1)[C@H]1C[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(=O)OP(O)(=O)OC[C@H]2O[C@H]([C@H](O)[C@@H]2O)N2C=CC(=O)N([H])C2=O)O1
311,[H][C@]12SCC(CSC3=NN=C(C)S3)=C(N1C(=O)[C@H]2NC(=O)CN1C=NN=N1)C(O)=O
312,CC(=O)C1=CC=C2SC3=C(C=CC=C3)N(CCCN3CCN(CCO)CC3)C2=C1
313,[H][C@]1(O)CC[C@@]2([H])[C@]3([H])CCC4=CC(O)=CC=C4[C@@]3([H])[C@@]([H])(COC)C[C@]12C
314,CC1=C(CCO)SC=[N+]1CC1=CN=C(C)N=C1N
315,CC(C)(COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)N1C=NC2=C1N=CN=C2N)[C@@H](O)C(=O)NCCC(=O)NCCS
316,[H][C@@]12C=C(Br)N=C1C(=O)NCC[C@]2([H])C1=NC(N)=NC1=O
317,[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
318,COC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC=C1[N+]([O-])=O)C(=O)OC
319,CCC1=C(CC)C=C2CC(CC2=C1)NC[C@H](O)C1=C2C=CC(=O)NC2=C(O)C=C1
320,CC[C@H]([C@@H](C)CN(C)C)C1=CC(O)=CC=C1
321,[H][C@@]12CC=C(C3=CC=CN=C3)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@@H](O)CC[C@]12C
322,[H][C@@]1(CC[C@@]2([H])[C@]3([H])CCC4=CC(=O)CC[C@]4(C)[C@@]3([H])[C@@H](O)C[C@]12C=O)C(=O)CO
323,COC1=C(O)C=CC(CNC(=O)CCCC\C=C\C(C)C)=C1
324,[H][C@]1(N)[C@@]([H])(O)[C@@]([H])(CO)O[C@@]([H])(OCCCCCC)[C@]1([H])O
325,[O-][N+](=O)C1=CC2=C(NC(=O)CN=C2C2=CC=CC=C2Cl)C=C1
326,[H][C@]1(COP(O)(=O)OP(O)(=O)OC[C@@]2([H])O[C@@]([H])([N+]3=CC=CC(=C3)C([S-])=N)[C@]([H])(O)[C@]2([H])O)O[C@@]([H])(N2C=NC3=C(N)N=CN=C23)[C@]([H])(OP(O)(O)=O)[C@]1([H])O
327,OCC(C)(CO)C(=O)O[C@@H]1CC[C@@H](C[C@@H](C)[C@]2([H])CC(=O)[C@H](C)\C=C(C)\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\C=C\C=C\C=C(C)\[C@@H](OC)C[C@]3([H])CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)C[C@H]1OC
328,CN(CCCCC(O)=O)C1=CC=C(\C=C\C2=CC=C(C=C2)[N+]([O-])=O)C=C1
329,CN1CCCN=C1COC(=O)C(O)(C1CCCCC1)C1=CC=CC=C1
330,[H][C@@]12CCCC[C@@]11CCN(C)[C@@H]2CC2=C1C=C(O)C=C2
331,[H][C@@]12CC[C@@]3(CCC(=O)O3)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])[C@@]([H])(CC2=CC(=O)CC[C@]12C)SC(C)=O
332,NC(=[NH2+])C1=CC=C2NC(=CC2=C1)C1=CC=CC(OC2CCCC2)=C1[O-]
333,[H][C@]1(O)C(NO)=N[C@]([H])(CO)[C@@]([H])(O)[C@]1([H])O
334,ClC1=CC=CC(=C1Cl)C1=NC2=CC=NN2C(NCC2=CC=NC=C2)=C1
335,[H][C@@]1(C)CN(CC2(CC2)C(N)=O)CCN1S(=O)(=O)C1=CC=C(C=C1)[C@](C)(O)C(F)(F)F
336,CC(=O)OC1=CC=CC=C1C(O)=O
337,OC(=O)CC1(CC1)CS[C@H](CCC1=CC=CC=C1C(O)(C)C)C1=CC=CC(\C=C\C2=NC3=C(C=CC(Cl)=C3)C=C2)=C1
338,CCN1CCC[C@H]1CNC(=O)C1=C(OC)C=CC(Br)=C1OC
339,OC1=CC=C(C=C1)C1=CC2=C(OC1)C=C(O)C=C2
340,CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O
341,[H][C@]1(COP(O)(O)=O)O[C@@]([H])(N2C=NC3=C(Cl)[NH+]=CN=C23)[C@]([H])(O)[C@]1([H])O
342,[H][C@]1(CO)O[C@@]([H])(SC2=CC=C(C=C2)[N+]([O-])=O)[C@]([H])(O)[C@@]([H])(O)[C@]1([H])O
343,CN(C)C(=N)NC(N)=N
344,CN(C)[C@@H](CCOC1=CC=CC2=CC=CC=C12)C1=CC=CC=C1
345,OC(CC1=CN=CC=C1)(P(O)(O)=O)P(O)(O)=O
346,[H][C@@]1(CC[C@@]2([H])[C@]3([H])CC[C@@]4([H])NC(=O)C=C[C@]4(C)[C@@]3([H])CC[C@]12C)C(=O)NC1=CC(=CC=C1C(F)(F)F)C(F)(F)F
347,[H][C@](N)(CO)[C@@]([H])(O)[C@]([H])(O)[C@]([H])(O)COP(O)(O)=O
348,CC1=CC(=CC2=C1N=C(N2)C1=C(NCC2=NC=CC=C2)C=CNC1=O)N1C=CN=C1
349,COC1=CC=C(OC2=CC=CC3=NC(N)=NC(N)=C23)C=C1
350,ClCCNP1(=O)OCCCN1CCCl
351,COC1=CC2=C(C=C1OC)C(N)=NC(=N2)N(C)CCCNC(=O)C1CCCO1
352,CN1CCN(CC1)C(=O)O[C@@H]1N(C(=O)C2=NC=CN=C12)C1=NC=C(Cl)C=C1
353,N[C@@H](CC(C(O)=O)C(O)=O)C(O)=O
354,[H]N1C=C(C2=CC=CC=C12)C1=C(C(=O)N([H])C1=O)C1=CN(CC[C@H]2CCCN2C)C2=CC=CC=C12
355,OC(=O)C1CCN2C1=CC=C2C(=O)C1=CC=CC=C1
356,N[C@H](CO)CC1CCCCC1
357,CSCC[C@H](N)C(O)=O
358,[H][C@@]12CC[C@@](O)(CC)[C@@]1(CC)C=CC1=C3CCC(=O)C=C3CC[C@@]21[H]
359,C[As](C)(O)=O
360,COC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC2=NON=C12)C(=O)OC(C)C
361,CCCNS(=O)(=O)NC1=C(C(OCCOC2=NC=C(Br)C=N2)=NC=N1)C1=CC=C(Br)C=C1
362,COC1=CC=CC2=C1CCC(=O)N2CCCN1CCN(CC1)C1=CC=CC(Cl)=C1
363,C(CC1=CC=NC=C1)C1=CNC2=CC=CC=C12
364,CC(=O)N1CCN(CC1)C(=O)[C@H](CC1=CC=CC(=C1)C(N)=N)NS(=O)(=O)C1=CC=C2C=CC=CC2=C1
365,[H][C@]1(CO)O[C@]([H])(OC)[C@@]([H])(S[C@@]2([H])O[C@]([H])(CO)[C@@]([H])(O)[C@]([H])(O)[C@]2([H])O)[C@@]([H])(O)[C@]1([H])O
366,O=C1NC(=O)C(N1)(C1=CC=CC=C1)C1=CC=CC=C1
367,CC(N)CC1=CC=CC=C1
368,CS(=O)(=O)C1=CC=C(C=C1)C(N)=N
369,CC(=O)N[C@H]1[C@H](O)O[C@H](CO)[C@@H](O)C1O[C@@H]1O[C@@H]([C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)C(O[C@@H]3O[C@@H]([C@@H](O)[C@H](O)[C@H]3O)C(O)=O)[C@H]2NC(C)=O)[C@H](O)[C@H]1O)C(O)=O
370,C[C@H]1[C@H]2CC3=CC=C(O)C=C3[C@]1(C)CCN2CC=C(C)C
371,CCN(CC)C(=O)NC1=CC=C(OCC(O)CNC(C)(C)C)C(=C1)C(C)=O
372,[H][C@](N)(CCC(=O)N[C@@]([H])(CSC1=C(C=C(C=C1)N(=O)=O)N(=O)=O)C(=O)NCC(O)=O)C(O)=O
373,OC(=O)\C=C/C(O)=O.CN1CC2C(C1)C1=C(OC3=CC=CC=C23)C=CC(Cl)=C1
374,O.O.O.O.O.O.O.O.O.[Na+].[Na+].[Na+].[H][C@@]1(O[Sb]2(O)(O[Sb]34([O-])O[C@@H](C([O-])=O)[C@@]([H])(O3)[C@]([H])(O4)[C@H](O)CO)O[C@@H](C([O-])=O)[C@@]1([H])O2)[C@H](O)CO
375,CC1=CC=C(C=C1)C1=CC(=NN1C1=CC=C(C=C1)S(N)(=O)=O)C(F)(F)F
376,CO[C@H]1\C=C\O[C@@]2(C)OC3=C(C2=O)C2=C(O)C(\C=N\N4CCN(C)CC4)=C(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C(O)=C2C(O)=C3C
377,[H][C@](CCNC1=CC=[NH+]C=C1)(NC(=O)CNS(=O)(=O)C1CCCCC1)C(=O)N1CCCCC1
378,C[N+](C)(C)C
379,OC(=O)C1=C2CCCCC2=CC=C1NS(=O)(=O)C1=CC=CC=C1
380,CCC(NC(C)C)C(O)C1=CC(O)=C(O)C=C1
381,[H][C@@]1([C@H](OC)[C@@H](CC[C@]11CO1)OC(=O)N[C@H](C(C)C)C(N)=O)[C@@]1(C)O[C@@H]1CC=C(C)C
382,CCC1(C(=O)NC(=O)NC1=O)C1=CCCCCC1
383,CC1=C(CC(N)=O)C2=C(C=CC(OCCCC(O)=O)=C2)N1CC1=CC=CC=C1
384,[H][C@@]1(OC(=O)C(O)=C1O)[C@@H](O)CO
385,COC1=CC2=C(NC=C2CCNC(C)=O)C=C1
386,COC1=CC=C2NC=C(CCC(O)=O)C2=C1
387,NC[C@H](O)C1=CC(O)=C(O)C=C1
388,OCCN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(C=C3)C(F)(F)F)CC1
389,CC1=C(CCN2CCC(CC2)C2=NOC3=C2C=CC(F)=C3)C(=O)N2CCCCC2=N1
390,CC(CN(C)C)CN1C2=CC=CC=C2CCC2=CC=CC=C12
391,CNC[C@H](O)C1=CC(O)=CC=C1
392,[H][C@]1(COP([O-])(=O)OP(O)(=O)OC[C@@]2([H])O[C@@]([H])([N+]3=CC=CC(=C3)C(O)=N)[C@]([H])(O)[C@]2([H])O)O[C@@]([H])(N2C=NC3=C(N)N=CN=C23)[C@]([H])(OP(O)(O)=O)[C@]1([H])O
393,[H][C@@]12CCCC[C@@]11CCN(CC=C)[C@@H]2CC2=C1C=C(O)C=C2
394,[H][C@@](CC(C)C)(CN(O)C=O)C(O)=O
395,CN1C(C2=CC=C(Cl)C=C2)S(=O)(=O)CCC1=O
396,FC(F)OC(F)(F)C(F)Cl
397,[H][C@]1(F)CN(CC(=O)NC2=CC=C(C=C2F)N2C=CC=CC2=O)C[C@]1([H])NC(=O)C1=CC=C(Cl)S1
398,[H][C@]1(O)C[C@]([H])(O[C@]2([H])[C@@]([H])(N)[C@@]([H])(O)[C@@]([H])(CO)O[C@@]2([H])OCCCCCCCC)O[C@@]([H])(C)[C@@]1([H])O
399,CN\C(NCCSCC1=C(C)NC=N1)=N\C#N
400,[H][C@@]1(CC[C@](CC1)(C#N)C1=CC(OC2CCCC2)=C(OC)C=C1)C(O)=O
401,[H][C@@]12CC3=CNC4=CC=CC(=C34)[C@@]1([H])C[C@@H](CSC)CN2CCC
402,COC1=CC=C(C=C1OC1CCCC1)C(=O)NC1=C(Cl)C=NC=C1Cl
403,CC(C)(C)NS(=O)(=O)C1=CC=C(C=C1)C1=CN=C2C=CC=C(NC3=CC=CC=N3)C2=C1
404,NC(=O)NC(=O)CC1=CC=CC=C1
405,CNC(=O)C1=C(NC2=NC(NC3=CC=C(C=C3OC)N3CCOCC3)=NC=C2Cl)C=CC=C1
406,CCOC(=O)C1=C2CN(C)C(=O)C3=C(C=CC(F)=C3)N2C=N1
407,OC(=O)CCCN1CCC(CC1)OC(C1=CC=C(Cl)C=C1)C1=CC=CC=N1
408,CN(C)CCCN1C2=CC=CC=C2CCC2=CC=CC=C12
409,[H]\C(C)=C(/N)CCC(O)=O
410,CCOCCN1C(=NC2=CC=CC=C12)N1CCCN(C)CC1
411,CC1=NN(C(O)=C1\N=N\C1=CC(=CC=C1C(O)=O)S(O)(=O)=O)C1=CC=C(C=C1C)S(O)(=O)=O
412,[H]\C(CC)=C(/[H])C1=C(O)C=C2CC[C@@]3([H])[C@]4([H])CC[C@]([H])(O)[C@@]4(C)CC[C@]3([H])C2=C1
413,[H]N[C@@H](CCCCN)C(=O)N[C@H]1CSSC[C@H](NC(=O)[C@@]([H])(NC(=O)[C@H](C)NC(=O)[C@@]([H])(NC(=O)[C@H](CC(N)=O)NC1=O)[C@@H](C)O)[C@@H](C)O)C(=O)N[C@@H](C)C(=O)N[C@@]([H])([C@@H](C)O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC1=CN=CN1)C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)NCC(=O)N1CCC[C@H]1C(=O)N[C@@]([H])([C@@H](C)CC)C(=O)N[C@@H](CC(C)C)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@]([H])([C@@H](C)O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](C(C)C)C(=O)NCC(=O)N[C@@H](CO)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@]([H])([C@@H](C)O)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(N)=O
414,[H][C@](C)(N=C(O)CCCP(O)(=O)OC1=CC=C(C=C1)N(=O)=O)C(O)=O
415,BrC1=CC=CC(=C1)C1=NC2=[N+](NC=N2)C(NCC2=CC=NC=C2)=C1
416,[H][C@]1(CCC2=C1C=CC=C2O)\N=C\C=C
417,[H]N(CCO)S(=O)(=O)C1=C(Cl)C=CC(=C1)C1=C(C)N=C(S1)N([H])C(C)=O
418,O=N[Fe--](C#N)(C#N)(C#N)(C#N)C#N
419,[H][C@](C)(NC1=C(NC2=CC=NC=C2)C(=O)C1=O)C1=CC=CC=C1
420,[H][C@@](C)(C(=O)\N=C1/C=C(N=N1)C1CC1)C1=CC=C(C=C1)N1CCN=C1O
421,[H][C@]1(COP(O)(=O)OP(O)(=O)OC[C@@]2([H])O[C@@]([H])([N+]3=CC=CC(=C3)C([S-])=N)[C@]([H])(O)[C@]2([H])O)O[C@@]([H])(N2C=NC3=C(N)N=CN=C23)[C@]([H])(O)[C@]1([H])O
422,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1
423,[H][C@]1(CC2=CC=C(C=C2)C(F)(F)F)SC(S)=NC1=O
424,[H][C@@]12CC3=CNC4=CC=CC(=C34)C1=C[C@H](CN2C)C(=O)N(CC)CC
425,CC1=CC=CC(O)=C1
426,[H][C@@](CC(O)=O)(C[N+](C)(C)C)OC(=O)CCCCCCC
427,CC1=NN(C(=O)\C1=N/NC1=C(O)C(=CC=C1)C1=CC=CC(=C1)C(O)=O)C1=CC=C(C)C(C)=C1
428,O[C@@H]1[C@@H](COP(O)(=O)OP(O)(=O)O[C@H]2O[C@@H]([C@@H](O)[C@H](O)[C@H]2O)C(O)=O)O[C@H]([C@@H]1O)N1C=CC(=O)NC1=O
429,CN1C(C(=O)NC2=CC=CC=N2)=C(O)C2=C(C=CS2)S1(=O)=O
430,CC(C)NCC(O)COC1=CC=C(COCCOC(C)C)C=C1
431,OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O
432,OC1=CC=C(OCC2=CC=CC=C2)C=C1
433,[H][C@]12[C@H](C[C@@H](C)C=C1C=C[C@H](C)[C@@H]2CC[C@@H]1C[C@@H](O)CC(=O)O1)OC(=O)C(C)(C)CC
434,[H][C@@]12CC[C@](C)(O)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)CC[C@]12C
435,C[P@@](O)(=O)CC(=O)CC(O)=O
436,OC1=CC=C2C(OC3=CC(O)=CC=C3C22OC(=O)C3=C2C=CC=C3)=C1
437,CCOC1=C(OCC)C=C2C(NC3=CC=CC(=C3)C3=CSC(CO)=N3)=NC=NC2=C1
438,CN(C)CC\C=C1\C2=CC=CC=C2COC2=C1C=C(CC(O)=O)C=C2
439,C[N+](C)(C)CCOC(N)=O
440,CC1=C(C)C2=C(CCC(C)(COC3=CC=C(CC4SC(=O)NC4=O)C=C3)O2)C(C)=C1O
441,CN1C2=C(C=C(Cl)C=C2)C(=NCC1=O)C1=CC=CC=C1F
442,CCCC1=C2N(CC)C(=CC(=O)C2=CC2=C1OC(=CC2=O)C(O)=O)C(O)=O
443,[H]N(CC)C(=O)N1CCN(CCCC(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)CC1
444,CCN(CC)C(=O)CC1=CC=CC(NS(=O)(=O)C2=C(C)C(Cl)=CC=C2)=N1
445,CN(C)CCCOC1=CC(=O)SC2=CC=CC=C12
446,COC1=CC=C(CCN2CCC(CC2)NC2=NC3=CC=CC=C3N2CC2=CC=C(F)C=C2)C=C1
447,CC(S)C(O)=NCC(O)=O
448,CC(=O)NCCCS(O)(=O)=O
449,[H]\C1=C([H])/[C@@]([H])(OC)[C@]([H])(CCCC[C@]([H])(OC(=O)[C@@]([H])(C)[C@@]2(O)O[C@]([H])([C@@]([H])(C)[C@]([H])(O)[C@@]2([H])OC)[C@@]1([H])C)C1=CC=CC=C1)OC
450,[H][C@]1(N)CCC2=CC=CC=C2[C@]1([H])O
451,C[Hg]SC[C@@H](N)C(O)=O
452,[H][C@@]12CC3=C(C(O)=CC=C3N(C)C)C(=O)C1=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@]1([H])C2
453,ClC1=CC=C(COC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1
454,CN[C@@H](C)[C@@H](O)C1=CC=CC=C1
455,CCCCN1C(CC2=CC3=C(OCO3)C=C2)=NC2=C(N)N=CN=C12
456,[H][C@@](CC(C)C)(N=C(O)OCC1=CC=CC=C1)C(O)=N[C@@]([H])(CC(C)C)C(O)=N[C@@]([H])(CC1=CC=C(O)C=C1)C(=O)CF
457,ClC1=C(N2CCN(CC#C)CC2)C(NC(=O)C2=CC=C(Br)O2)=CC=C1
458,FC1=CC=C(C=C1)C(N1CCN(C\C=C\C2=CC=CC=C2)CC1)C1=CC=C(F)C=C1
459,NCC1=C(CC(O)=O)C(CCC(O)=O)=CN1
